user_id|lgbm_rec
550|[819304, 823990, 889731, 891954, 1075505]
551|[1004390, 1052512, 1015177, 821788, 919681]
552|[965292, 893258, 866778, 1097001, 1104898]
553|[8357613, 1109370, 884945, 850044, 845307]
554|[1009128, 7025202, 7024871, 839243, 846833]
555|[895362, 1086384, 845294, 871440, 890999]
556|[1091520, 7441419, 1108844, 865705, 963835]
557|[1082141, 879280, 1059593, 1040935, 1101907]
558|[998556, 925862, 834842, 1127338, 6553737]
559|[830156, 1035143, 858918, 917427, 926025]
560|[6464208, 1046584, 957839, 1063265, 5583751]
561|[854502, 909129, 5568447, 892503, 841309]
562|[995876, 988416, 853262, 859154, 1110695]
563|[1074509, 1090931, 7442056, 8019273, 926025]
564|[1091520, 855356, 885023, 1083071, 1139142]
565|[898958, 7169034, 866871, 929726, 942525]
566|[1126808, 1104604, 906262, 866355, 962206]
567|[886703, 975092, 976864, 991592, 1077143]
568|[12731714, 905817, 995230, 825749, 1099905]
569|[12352204, 925425, 820347, 964521, 885023]
570|[991592, 1033707, 1131974, 878637, 956672]
571|[954351, 1112598, 7024871, 12731714, 1139142]
572|[921288, 825541, 5585510, 1082185, 1026118]
573|[10180324, 826385, 862276, 892503, 12949855]
574|[15926775, 897752, 989069, 1083446, 831763]
575|[1012307, 1073546, 953561, 7025094, 824180]
576|[868971, 1008547, 988791, 9653714, 822739]
577|[933303, 819927, 1093030, 1104604, 6039687]
578|[1091520, 8118708, 892844, 1052335, 965210]
579|[6039687, 860501, 948670, 9835509, 869177]
580|[10121965, 1038985, 821787, 966348, 917438]
581|[10121965, 1039589, 886703, 1130323, 1059593]
582|[909129, 880895, 15831255, 12810389, 8203834]
583|[12731701, 1042544, 1102067, 969725, 1076738]
584|[965292, 933060, 1023979, 830156, 936594]
585|[913278, 933303, 994868, 923528, 937343]
586|[1137885, 1132198, 868423, 980666, 859154]
587|[965292, 859426, 983078, 887503, 1083070]
588|[1126890, 1095068, 866355, 1131550, 1043494]
589|[1070076, 850679, 1095068, 945456, 940278]
590|[6463775, 957839, 969980, 1031083, 969231]
591|[887474, 882190, 9527161, 935993, 7025202]
592|[998270, 982833, 924786, 984715, 1088836]
593|[937845, 936723, 1085333, 986327, 995230]
594|[1131344, 981521, 841220, 853262, 1094619]
595|[1113111, 1029504, 1072685, 15831255, 886703]
596|[925862, 831712, 857006, 831557, 1040935]
597|[5564526, 12524067, 1044724, 854042, 946977]
598|[925862, 1022827, 1050310, 1046584, 841309]
599|[885023, 861419, 1137284, 1113111, 1113438]
600|[912902, 7166861, 829001, 991592, 1109615]
601|[854502, 937845, 999198, 839656, 1003649]
602|[7025094, 12757316, 1137284, 1022827, 12302069]
603|[992650, 937845, 948650, 962206, 937292]
604|[10121965, 7168026, 1105433, 7441668, 5569615]
605|[999198, 13133916, 907652, 7167945, 823565]
606|[886703, 1113274, 1082770, 829001, 942525]
607|[1113111, 829001, 1074868, 1007191, 866778]
608|[1131344, 977508, 7407023, 1075175, 1091858]
609|[1104604, 1038985, 936723, 844697, 883963]
610|[991592, 7166862, 1074509, 1039589, 909811]
611|[7168057, 864532, 12810389, 1044759, 1098692]
612|[1137885, 873627, 1082454, 1078763, 1022428]
613|[7025094, 957063, 939546, 981521, 873916]
614|[819304, 1135552, 859426, 852864, 1103752]
615|[1088836, 1133312, 12731544, 991948, 1081479]
616|[852856, 1039156, 1075368, 1077555, 1033142]
617|[1012307, 981086, 819304, 13877192, 8357613]
618|[1110292, 930344, 951561, 935959, 1032950]
619|[1123556, 948953, 1073718, 1130850, 1007116]
620|[1078763, 857006, 943286, 867188, 6553237]
621|[1004390, 7024871, 1012941, 7025202, 13877192]
622|[1137885, 965292, 886703, 868971, 957839]
623|[7025202, 1112598, 933060, 966005, 948232]
624|[966348, 949965, 1001702, 1139525, 1113111]
625|[10121965, 1072519, 821845, 1001702, 819927]
626|[947292, 830015, 970409, 850645, 9487927]
627|[12352204, 9835606, 1110409, 10355376, 986947]
628|[7166865, 981086, 9527160, 1134210, 12524067]
629|[992300, 1064441, 879445, 919681, 867188]
630|[6464147, 819304, 1104604, 837107, 12731432]
631|[6464147, 1135096, 933060, 831557, 897752]
632|[907392, 1059473, 6463752, 887503, 897194]
633|[1046789, 1119761, 1096727, 890955, 1104604]
634|[995876, 12524067, 963835, 6533362, 885023]
635|[7168026, 1082141, 1008547, 901666, 963868]
636|[1032950, 840609, 1029504, 1091922, 906763]
637|[1069979, 989069, 1053176, 995876, 1039589]
638|[902094, 1039589, 1102067, 944534, 873056]
639|[849520, 957839, 1051810, 1103691, 1077588]
640|[9884698, 1085333, 936594, 1105917, 1097815]
641|[9469110, 12731432, 1135096, 909268, 866355]
642|[1137025, 867547, 853172, 899589, 1079913]
643|[925862, 6463729, 1065380, 13417590, 6534035]
644|[1123842, 989069, 823862, 1098435, 962609]
645|[1001702, 7166861, 1030093, 946273, 970792]
646|[1029504, 12384431, 1044759, 897306, 981521]
647|[1119860, 953561, 1090931, 879445, 1020682]
648|[1104604, 1137025, 995876, 943286, 7169034]
649|[1112598, 1088873, 1094619, 867188, 13417591]
650|[1077555, 5569327, 1101173, 871756, 1082185]
651|[1007191, 900802, 982833, 1137284, 932179]
652|[976864, 1072693, 918331, 847344, 858424]
653|[965292, 900418, 981086, 1079987, 5591170]
654|[10121965, 1073546, 1091858, 15926775, 899589]
655|[1040781, 1095068, 834842, 1125123, 1131344]
656|[982833, 1046789, 985427, 841309, 1103752]
657|[1092264, 957063, 5570048, 1056651, 940947]
658|[1078763, 12810389, 1137284, 903567, 826952]
659|[919902, 925862, 1051810, 858918, 1075283]
660|[10121965, 885023, 873916, 851528, 8019748]
661|[10121965, 1136732, 12731701, 965292, 1113111]
662|[866778, 862535, 1007191, 1090931, 1083446]
663|[1126808, 955370, 831763, 897306, 8090509]
664|[9884698, 862276, 1070272, 826385, 8291322]
665|[6391497, 1105616, 982493, 865992, 1131344]
666|[998556, 980666, 889774, 1138467, 957232]
667|[6463729, 1107538, 1069979, 12731432, 1093030]
668|[1011172, 963238, 926692, 984715, 947220]
669|[7166865, 1010185, 1015067, 923670, 855916]
670|[855356, 1091520, 9527160, 867547, 963336]
671|[1117358, 866172, 982790, 855279, 952593]
672|[866172, 839243, 5569172, 951221, 950824]
673|[925862, 866871, 1079223, 843306, 957232]
674|[998556, 1127025, 6463717, 1131310, 1072968]
675|[925862, 896862, 858918, 998556, 1127025]
676|[937292, 862335, 972665, 858302, 1096635]
677|[834129, 1093030, 839243, 896862, 972665]
678|[960942, 1092264, 904236, 887219, 1128812]
679|[10121965, 1004945, 7166861, 7025496, 7025094]
680|[873627, 7024927, 7025202, 837270, 13003092]
681|[902094, 869577, 1027168, 15926927, 906923]
682|[7442180, 1051781, 12262830, 941361, 889731]
683|[871756, 1101173, 5569327, 9527290, 1077555]
684|[926025, 12349795, 825365, 907652, 1042544]
685|[1095068, 1113111, 1088191, 834129, 825749]
686|[821845, 12810464, 907625, 908988, 8203782]
687|[937110, 886703, 7168026, 825343, 1077285]
688|[937292, 967205, 865528, 869857, 1004390]
689|[12262992, 1008673, 1070272, 896862, 1038497]
690|[1112598, 1039589, 6463729, 977658, 850925]
691|[866172, 945244, 1049906, 1015067, 859010]
692|[912902, 1065380, 909129, 948953, 904815]
693|[1070105, 908408, 955075, 862826, 1130777]
694|[929433, 941361, 12731436, 900802, 957232]
695|[840386, 1043128, 855138, 839243, 858918]
696|[7166865, 957839, 1015386, 966379, 841220]
697|[879445, 841309, 878285, 903350, 5583751]
698|[954216, 999198, 9527160, 986947, 997096]
699|[1078763, 843306, 1118046, 982790, 854716]
700|[1001702, 869577, 9527160, 1137284, 925862]
701|[1020823, 913026, 969977, 15452812, 965719]
702|[12731432, 989069, 944534, 1108844, 991268]
703|[13877192, 1132280, 1068561, 843756, 1017195]
704|[1095068, 978354, 8205218, 13506200, 5569098]
705|[992300, 857006, 1079228, 12757316, 1027168]
706|[999198, 937489, 892844, 884945, 1107973]
707|[965292, 1110057, 1110764, 938300, 1043730]
708|[861419, 1107538, 7441498, 12949855, 929433]
709|[894511, 911609, 1110764, 823990, 982790]
710|[999198, 873056, 5583595, 886787, 940278]
711|[997200, 867188, 834435, 1011876, 1131500]
712|[819304, 7168026, 892314, 873056, 823990]
713|[12757316, 7166861, 1121636, 969932, 885290]
714|[986947, 8291322, 1094308, 948650, 9926758]
715|[15926886, 981521, 1047968, 1019643, 1075175]
716|[948650, 12731685, 917438, 901666, 1135476]
717|[7025204, 1053282, 936594, 877447, 982790]
718|[1010164, 1039589, 989069, 843756, 909268]
719|[991592, 7166862, 983078, 897752, 1022428]
720|[865174, 1055504, 967205, 12731701, 919681]
721|[1119830, 873577, 1102067, 948509, 1074499]
722|[912704, 925862, 12262778, 1104695, 9837501]
723|[954351, 966348, 12731544, 1050482, 8160430]
724|[863699, 882247, 13511916, 938187, 1005274]
725|[1046584, 953104, 914186, 1008316, 934369]
726|[912860, 924786, 1000237, 850562, 947220]
727|[995876, 7025202, 1031083, 841220, 1100972]
728|[1137885, 12731714, 1042702, 1020823, 924786]
729|[1101173, 1033142, 1077555, 5569327, 871756]
730|[5569172, 6553737, 1019722, 852572, 1130729]
731|[1079223, 886703, 7025202, 10351524, 1008547]
732|[1077600, 885023, 917381, 1039589, 7442180]
733|[825180, 1008626, 1068561, 1040781, 962185]
734|[831557, 912704, 867188, 13877192, 12757007]
735|[1074509, 1130777, 925862, 844991, 12263180]
736|[1008547, 1112598, 12757007, 969725, 1094767]
737|[12810464, 820347, 878285, 935393, 901666]
738|[1095068, 963339, 873627, 1042544, 1074754]
739|[848681, 1117219, 943362, 845675, 963502]
740|[8290421, 12731714, 948953, 986947, 967205]
741|[925862, 948650, 8357613, 1040935, 912704]
742|[1088191, 1122568, 1127338, 936594, 831763]
743|[823990, 1007191, 950824, 860037, 859426]
744|[933303, 969725, 912704, 1029504, 7442180]
745|[954216, 999198, 1036289, 9527160, 1094767]
746|[1040935, 981521, 866540, 1094619, 863632]
747|[897752, 991592, 9527161, 1087386, 1094619]
748|[913278, 953104, 1119860, 831763, 1139142]
749|[999198, 824180, 9833277, 1004705, 983078]
750|[12757316, 12301100, 845307, 913278, 13007357]
751|[1046789, 1102879, 1042544, 902172, 1082141]
752|[869577, 825343, 924786, 1004705, 1110764]
753|[7024927, 966684, 1094744, 1110764, 909129]
754|[906923, 990897, 862826, 1055504, 9242918]
755|[912860, 7025202, 906262, 12757007, 881883]
756|[839747, 937845, 1139142, 1135995, 946308]
757|[9884698, 1132280, 915041, 929433, 1050968]
758|[10285106, 912704, 923559, 1033324, 951593]
759|[896809, 950935, 1135995, 1131374, 9653714]
760|[1102829, 13877192, 991592, 977658, 843656]
761|[979566, 7025496, 6391497, 1112598, 1103691]
762|[981086, 1110409, 7441498, 906262, 1011876]
763|[1126870, 968713, 7024927, 1022428, 914186]
764|[13877192, 8357613, 12757316, 933303, 1137284]
765|[8067128, 860501, 858918, 1113274, 982790]
766|[1137284, 867469, 825343, 1075074, 8290421]
767|[925862, 1117358, 999198, 885023, 1074524]
768|[8290421, 1085333, 967205, 891954, 1044724]
769|[1072519, 1085333, 982493, 842392, 1133312]
770|[948650, 1048462, 902172, 1075979, 1077285]
771|[5592888, 997200, 6602440, 1020682, 9836460]
772|[1128812, 900112, 986912, 1077555, 1101010]
773|[822073, 938300, 897752, 848029, 1040935]
774|[999198, 946308, 948622, 832513, 936594]
775|[6463717, 898349, 866778, 960942, 9527160]
776|[834842, 823990, 1085778, 891405, 835243]
777|[1000237, 869024, 1113111, 945244, 1044759]
778|[873627, 825343, 839656, 951761, 982493]
779|[1067185, 1008074, 1051989, 9527160, 1132968]
780|[857006, 6463717, 866871, 1100124, 890999]
781|[849520, 835278, 1126786, 871061, 13654702]
782|[1050482, 1068561, 1063265, 1074868, 1078763]
783|[1031083, 1112598, 1079223, 1043128, 12263614]
784|[995876, 9527160, 1065380, 1134210, 1048507]
785|[1106073, 1134633, 7169034, 858439, 924531]
786|[898958, 5566592, 989069, 972665, 1051781]
787|[960942, 987734, 998556, 949294, 907625]
788|[1113111, 850290, 987464, 1134513, 8090509]
789|[976955, 917381, 921504, 8119302, 1111722]
790|[942556, 901711, 1075283, 1051283, 1134513]
791|[914077, 1070105, 1042544, 853172, 7431990]
792|[6463729, 861419, 6534077, 1015067, 949294]
793|[855356, 1135995, 7025496, 1126294, 987122]
794|[954351, 834129, 899257, 1012941, 843306]
795|[864532, 866778, 5570882, 1079228, 1074868]
796|[1074509, 10285389, 948622, 1067185, 1106073]
797|[821845, 819927, 995816, 872762, 834842]
798|[5569379, 7166861, 922307, 907652, 12949855]
799|[1029504, 1091858, 8357613, 984715, 873056]
800|[819927, 5564526, 1109370, 9677236, 9676997]
801|[9884698, 1040781, 948650, 1051781, 1103691]
802|[872762, 8357613, 866778, 902094, 966348]
803|[7168057, 9803483, 1131374, 1037751, 958153]
804|[958137, 1044724, 9487927, 942475, 6463742]
805|[965821, 866172, 1050968, 1046689, 949784]
806|[1082212, 956599, 7024871, 9676866, 946977]
807|[999198, 858999, 913278, 933303, 872342]
808|[995876, 7442180, 999198, 942525, 977658]
809|[12577242, 1053176, 961447, 9926758, 1131500]
810|[1022827, 8203851, 1008547, 919681, 894447]
811|[839747, 902172, 829323, 890283, 1126890]
812|[1103691, 1064574, 925862, 949620, 1062863]
813|[965292, 5569615, 896862, 981521, 932179]
814|[999198, 886703, 977508, 859010, 904973]
815|[968713, 9527160, 938566, 1070105, 946308]
816|[912902, 13417591, 12577242, 10456568, 9677366]
817|[831557, 6463717, 863699, 7169034, 10285106]
818|[999198, 819927, 7168057, 925862, 1137025]
819|[965543, 944486, 837270, 10355978, 836445]
820|[9884698, 899201, 823990, 1030093, 15926844]
821|[878285, 949294, 823862, 831763, 1075827]
822|[933060, 9884698, 878285, 852303, 981521]
823|[1091520, 12810389, 1134210, 1019142, 819255]
824|[998556, 7025204, 6463729, 873056, 981521]
825|[1110409, 1079223, 845307, 971922, 841309]
826|[819304, 970760, 9297017, 970792, 1030093]
827|[999198, 853262, 6463826, 7025094, 858302]
828|[857006, 990981, 1045150, 897678, 825343]
829|[1102067, 998556, 820361, 15926844, 926692]
830|[1001702, 912112, 1040781, 869577, 831557]
831|[9677949, 839747, 1093030, 10180324, 845265]
832|[894447, 1012941, 931255, 987734, 1132280]
833|[1137885, 984715, 9673980, 5569615, 819927]
834|[1135995, 897752, 7442180, 864805, 879506]
835|[1094262, 948670, 1068562, 6704035, 900112]
836|[1042544, 1082141, 9884698, 980823, 951071]
837|[925862, 7466252, 892503, 1131374, 855138]
838|[1039589, 962206, 859592, 931870, 950384]
839|[5569615, 821845, 866172, 1081919, 892503]
840|[894447, 1000237, 948650, 1038985, 964221]
841|[12731432, 902094, 981521, 1106073, 1030093]
842|[954363, 838347, 15926844, 1013321, 972312]
843|[1001702, 942525, 822140, 940700, 933293]
844|[6514085, 1110057, 1011457, 835279, 843656]
845|[1137885, 961846, 825343, 1131374, 1070272]
846|[999198, 5564526, 960942, 1079228, 932340]
847|[6463775, 925862, 1133312, 1008074, 1004390]
848|[1110292, 870315, 895295, 1038985, 1121656]
849|[825343, 1133312, 935393, 826144, 881883]
850|[12757316, 912112, 7024927, 7025202, 1098815]
851|[1104604, 1079023, 861445, 6395907, 1131438]
852|[1010185, 1137284, 1102067, 1075170, 909130]
853|[823862, 1105433, 885023, 1075637, 906262]
854|[886703, 1074697, 1070910, 1099905, 7024871]
855|[954351, 5569172, 1083446, 1077285, 951561]
856|[1120213, 6463729, 984715, 10250438, 853172]
857|[1104604, 1093030, 6602440, 9803483, 839262]
858|[951761, 866778, 1044759, 855356, 9522453]
859|[937845, 1027168, 13877192, 897752, 9487927]
860|[1007191, 1046789, 827047, 909130, 1031492]
861|[892503, 1051781, 1008547, 981521, 857006]
862|[1004390, 961747, 860439, 977658, 967661]
863|[1082454, 954363, 859592, 1022428, 5570408]
864|[998556, 1123842, 1090931, 850562, 859191]
865|[1008074, 995876, 1076226, 9527160, 1094308]
866|[902094, 850139, 911319, 988460, 883068]
867|[1110409, 7025204, 903111, 825365, 984715]
868|[7024871, 839243, 912704, 842125, 977658]
869|[981086, 983000, 1112598, 966348, 7025496]
870|[923528, 1012941, 973889, 898043, 981521]
871|[1126890, 855138, 937444, 9677366, 1125904]
872|[6463729, 966379, 941361, 869177, 9242918]
873|[1040935, 1112598, 1094619, 8019716, 854042]
874|[7025204, 878285, 944486, 970605, 6979030]
875|[866172, 7025202, 1111498, 1062782, 1137284]
876|[855356, 1132280, 963238, 891954, 919681]
877|[1000237, 980666, 1029479, 1065380, 843656]
878|[1131344, 912902, 995876, 1074509, 823990]
879|[821845, 962609, 1048849, 835530, 849018]
880|[5569615, 1039589, 879506, 947146, 871876]
881|[9884698, 992650, 902094, 1039589, 8205731]
882|[1082627, 900667, 1074697, 957063, 962206]
883|[928342, 945244, 874149, 823862, 891954]
884|[1093030, 953104, 880308, 9487927, 7409874]
885|[981086, 831712, 850139, 9527160, 858302]
886|[920724, 7409974, 942475, 914077, 904092]
887|[1095068, 884945, 823990, 873916, 1136732]
888|[987734, 1000237, 1126294, 7409907, 979877]
889|[1083446, 1102067, 1082141, 842707, 973889]
890|[925862, 5569615, 979057, 857006, 7168417]
891|[12757316, 819927, 913278, 937292, 1027168]
892|[948622, 1004705, 878637, 1051781, 7409974]
893|[925862, 957839, 913794, 964262, 1136524]
894|[885023, 5583751, 841309, 883912, 986947]
895|[1095068, 1121656, 995876, 7104690, 1000237]
896|[1137284, 1079223, 7166862, 878637, 907652]
897|[819304, 941198, 829001, 1126890, 9527325]
898|[1046584, 823862, 850139, 972665, 9187298]
899|[920205, 9673980, 873902, 1017841, 921614]
900|[12731714, 989069, 879393, 8203599, 1008074]
901|[1113111, 843306, 943286, 884896, 1077285]
902|[1018339, 5568721, 1030182, 7410304, 1095329]
903|[1091520, 1004390, 1079913, 820347, 847521]
904|[839747, 894511, 853262, 1002850, 13512060]
905|[1004945, 7024927, 962609, 5583751, 1066685]
906|[1139651, 977658, 877935, 873887, 948670]
907|[7025204, 998556, 5569615, 842392, 1019643]
908|[848029, 915064, 1091520, 941361, 993466]
909|[879506, 929433, 935393, 1034955, 819304]
910|[999198, 5564526, 7166865, 1064441, 9242918]
911|[823990, 12810464, 961021, 12731436, 1018050]
912|[1091520, 1011172, 991999, 8357613, 938566]
913|[838319, 855356, 977658, 978077, 841220]
914|[1091520, 1119860, 7025496, 7467039, 1079913]
915|[998556, 925862, 5583595, 890999, 9487927]
916|[7166865, 13877192, 1074697, 892503, 1012338]
917|[995876, 924531, 7169034, 961846, 935959]
918|[991592, 1050968, 925258, 1123842, 890695]
919|[1137304, 1094308, 9487927, 899201, 1070272]
920|[1069979, 13877192, 1102067, 1074697, 7024927]
921|[1106073, 1004390, 866540, 937292, 918846]
922|[903350, 1135476, 1113274, 945244, 885356]
923|[6464069, 958137, 9527325, 1098692, 1094619]
924|[1122568, 935393, 855138, 15926775, 12949855]
925|[965292, 7442180, 1119860, 13511916, 1008316]
926|[995876, 937845, 1134633, 9676866, 1070719]
927|[846652, 1048507, 906262, 829722, 1130323]
928|[879506, 937845, 842125, 1119830, 977658]
929|[913278, 912860, 896862, 1119860, 985427]
930|[1022827, 963835, 1076738, 1101175, 1094262]
931|[1031083, 871061, 1069979, 12301100, 7166861]
932|[896862, 12757316, 1131344, 823990, 954351]
933|[1082627, 9835695, 1047968, 873056, 1031892]
934|[1113111, 937292, 1093113, 7168026, 867188]
935|[12757316, 1004390, 834842, 958046, 1026332]
936|[960942, 888404, 9859112, 1044759, 1110764]
937|[840609, 898349, 839656, 839747, 891954]
938|[9677236, 1134210, 878285, 1110764, 937626]
939|[827047, 907625, 867188, 995230, 863762]
940|[9677949, 1082141, 846833, 932340, 830015]
941|[843656, 5569615, 873916, 1134210, 820347]
942|[907652, 859154, 826385, 936594, 955774]
943|[913278, 866778, 823990, 1011876, 1127338]
944|[5569615, 1095068, 1004390, 873916, 1116376]
945|[994868, 9527325, 1079228, 1020823, 1094619]
946|[1139525, 937343, 1036289, 850679, 947220]
947|[12731714, 12731544, 944486, 835530, 981521]
948|[1139142, 1020823, 925862, 859592, 1098815]
949|[10121965, 7168057, 995876, 1090931, 1074868]
950|[925862, 1020823, 1113111, 860037, 981521]
951|[5569615, 5567876, 1048462, 8160430, 1033372]
952|[10121965, 886703, 840609, 1119830, 935393]
953|[819927, 827047, 12731432, 13416351, 851528]
954|[1101173, 976199, 1033142, 1077555, 1126899]
955|[1117358, 988791, 1036289, 995876, 1091499]
956|[1082212, 829138, 1130375, 12810464, 988791]
957|[10285389, 825749, 850925, 981521, 897165]
958|[1012307, 897752, 8291322, 966684, 1028960]
959|[924786, 9673980, 1008547, 1040935, 9676866]
960|[999198, 918588, 913278, 894447, 13133916]
961|[987734, 1070076, 1135552, 1049906, 906262]
962|[1125077, 7166861, 879445, 10456568, 943362]
963|[913278, 1139142, 1023979, 1046584, 1042544]
964|[998556, 15831255, 1091499, 871061, 991999]
965|[965292, 1022428, 1133312, 1096635, 1093113]
966|[1011457, 1074754, 1017369, 864143, 1060269]
967|[1001702, 900598, 919902, 1104584, 1033372]
968|[7442008, 941741, 1074754, 1120928, 903350]
969|[940700, 964221, 1050583, 1102456, 990440]
970|[872762, 866172, 10351524, 948953, 837005]
971|[10121965, 1079228, 947292, 1044724, 904973]
972|[7024927, 948953, 913894, 1048462, 942525]
973|[1126890, 991999, 995816, 839243, 1118757]
974|[946308, 965210, 995876, 9527160, 1072968]
975|[986947, 1126294, 12262830, 845307, 1139525]
976|[831712, 1039589, 867188, 866172, 942525]
977|[1095068, 999198, 9245106, 12349795, 862682]
978|[7024871, 967205, 892314, 1113111, 865528]
979|[1091520, 819304, 1008547, 7166861, 843306]
980|[831712, 919902, 1067185, 1074697, 12810389]
981|[901460, 1096727, 7025204, 1126808, 906923]
982|[995876, 1126808, 1054030, 989824, 863030]
983|[12577242, 878637, 1029504, 5564526, 6464208]
984|[991592, 912902, 12352204, 965719, 983278]
985|[13877192, 1102067, 944486, 904236, 1075505]
986|[6463717, 1119860, 1122568, 998984, 945372]
987|[868971, 1119860, 10250438, 1036289, 975092]
988|[840609, 948650, 1102067, 7442180, 1133827]
989|[902094, 981888, 938138, 10150013, 1063265]
990|[999198, 1070782, 885582, 999631, 1035691]
991|[932179, 847270, 904236, 863632, 901666]
992|[1106073, 849018, 7431990, 9677236, 994891]
993|[1111722, 943362, 892503, 866755, 842769]
994|[998556, 902094, 870315, 12731714, 903350]
995|[850562, 1070076, 935393, 915086, 948650]
996|[1022428, 1104604, 823990, 953539, 853221]
997|[1095068, 979566, 962206, 9527325, 1051781]
998|[947267, 992300, 982790, 858302, 1095068]
999|[824180, 1028953, 841220, 862276, 1132911]
1000|[894447, 1126808, 870315, 1008074, 9677366]
1001|[1003600, 999198, 997987, 823862, 1018007]
1002|[827047, 1133312, 831557, 1045966, 878636]
1003|[837107, 9676866, 1115098, 882826, 913894]
1004|[819063, 1122568, 7166861, 956672, 10344586]
1005|[1078763, 999198, 8357613, 823990, 1039589]
1006|[10150013, 943362, 1115175, 5568072, 963868]
1007|[1039589, 9527160, 12731701, 1085778, 872342]
1008|[1047944, 1002850, 1072968, 901711, 13115501]
1009|[1137284, 1059763, 1089392, 996070, 937626]
1010|[1012307, 7442180, 878637, 953539, 5569379]
1011|[1081919, 855138, 972665, 847270, 993028]
1012|[1077600, 999391, 962206, 1135552, 838347]
1013|[8203851, 835530, 866871, 936723, 9487927]
1014|[904148, 1007191, 12757316, 831509, 829323]
1015|[1135096, 935393, 947220, 835278, 867188]
1016|[821845, 1105433, 1110409, 1137025, 892844]
1017|[1126890, 1102829, 843306, 1104695, 890695]
1018|[7168417, 1000237, 1090931, 858302, 962185]
1019|[886703, 870315, 9677366, 830015, 823862]
1020|[1040935, 948650, 823721, 823862, 887474]
1021|[7025204, 866778, 979057, 5572234, 9522453]
1022|[967661, 1113780, 991948, 898958, 1092264]
1023|[1110409, 6514085, 987734, 943362, 9859182]
1024|[819063, 943362, 914186, 1051283, 951221]
1025|[12810389, 1102067, 7025496, 1090931, 987464]
1026|[826385, 986327, 972312, 933293, 1002459]
1027|[1095068, 954351, 960942, 7441668, 1061203]
1028|[1036289, 7431990, 866540, 7168383, 6551782]
1029|[964521, 1135995, 6514085, 1008074, 1033403]
1030|[981086, 7024927, 7168057, 15831255, 1132280]
1031|[7024830, 1125123, 948650, 1091858, 5568447]
1032|[7442056, 982393, 879506, 906262, 15831255]
1033|[6463775, 981521, 1004390, 937292, 1132968]
1034|[7168026, 1004390, 993466, 8160430, 1002499]
1035|[14106445, 7169034, 1093571, 913894, 944486]
1036|[991999, 7168026, 1004390, 1128744, 925862]
1037|[996851, 951761, 1036262, 994868, 1090676]
1038|[896862, 7024927, 925862, 988572, 12731701]
1039|[1069979, 859426, 1051781, 972665, 862335]
1040|[894447, 1104695, 850133, 6424447, 9859128]
1041|[868415, 819308, 1042544, 1115098, 1106091]
1042|[945244, 912280, 906763, 6424447, 948670]
1043|[871756, 1101173, 5569327, 1033142, 976199]
1044|[979566, 1134210, 1043128, 851528, 829550]
1045|[894447, 7025496, 5568721, 1066725, 906923]
1046|[1078763, 1110409, 986947, 823862, 873916]
1047|[1134633, 1040781, 1117358, 1052512, 7025202]
1048|[925862, 13877192, 885023, 1061203, 1126294]
1049|[1137885, 1074697, 991592, 15629778, 948650]
1050|[9673980, 944534, 879445, 1004390, 1044299]
1051|[1040781, 913278, 821787, 12731714, 921504]
1052|[1024938, 894511, 962206, 973693, 936594]
1053|[6514085, 10204393, 953561, 12731544, 1012338]
1054|[924014, 1063265, 1074499, 1008547, 831763]
1055|[914186, 849100, 1004390, 902172, 1124694]
1056|[1110292, 1027168, 1042544, 831712, 982790]
1057|[933060, 899257, 1110409, 1117219, 1071757]
1058|[999198, 7025202, 1085333, 904236, 9527160]
1059|[825180, 1121369, 861675, 940726, 821464]
1060|[965292, 12349795, 1126808, 1110764, 995876]
1061|[12757316, 1126808, 995880, 925862, 6423911]
1062|[1048462, 981086, 841220, 951221, 989249]
1063|[845294, 1046545, 1090931, 6534077, 1047968]
1064|[1078763, 976864, 1008547, 868971, 878637]
1065|[896862, 7462562, 902094, 1133312, 883068]
1066|[983000, 1040781, 1126808, 995876, 1123842]
1067|[947267, 823990, 7024927, 15926775, 12731714]
1068|[937110, 1126808, 1085333, 957839, 985427]
1069|[823990, 12384775, 866871, 988736, 907625]
1070|[937489, 1109615, 866755, 980644, 1123842]
1071|[10121965, 983078, 9527160, 889731, 1082454]
1072|[984715, 1102067, 901205, 942525, 869577]
1073|[8291322, 912137, 1096635, 837270, 9365106]
1074|[1092937, 1027168, 7166865, 9832070, 1096317]
1075|[831712, 7442180, 1113111, 843306, 998049]
1076|[5564526, 834842, 1008074, 1051283, 1003600]
1077|[999198, 865456, 7168026, 995876, 845462]
1078|[932179, 870515, 869857, 1079987, 1062340]
1079|[843306, 872342, 829001, 5592734, 890999]
1080|[991999, 937845, 1008074, 962206, 12301100]
1081|[970409, 972665, 1098435, 995876, 1020682]
1082|[834129, 1046584, 907652, 1101907, 906763]
1083|[902094, 941198, 904148, 831509, 9835903]
1084|[907625, 927658, 902172, 8203851, 1109615]
1085|[929433, 1064945, 12949855, 15926927, 1044404]
1086|[1011172, 999198, 13877192, 1126808, 866172]
1087|[913278, 823990, 841220, 842264, 1074697]
1088|[977658, 1077600, 925862, 1136524, 918390]
1089|[992650, 1068855, 901460, 825365, 914186]
1090|[863699, 9333734, 861792, 935393, 1115228]
1091|[834382, 995876, 1139142, 988791, 915041]
1092|[839747, 947220, 903350, 826385, 1077588]
1093|[1124694, 879445, 1004390, 10456568, 981521]
1094|[953561, 859154, 904236, 827656, 1131550]
